check	value	expected	status
protein_rows	35327	35327	PASS
unique_protein_ids	35327	35327	PASS
transcript_rows	27979	27979	PASS
unique_transcript_ids	27979	27979	PASS
gene_rows	15192	15192	PASS
unique_gene_ids	15192	15192	PASS
transcripts_with_predicted_protein	19807	19807	PASS
genes_with_predicted_protein	9197	9197	PASS
protein_transcripts_absent_from_map	0	0	PASS
signalp_rows	35327	35327	PASS
signalp_raw_sp	1706	1706	PASS
signalp_confident_sp	1703	1703	PASS
signalp_ambiguous_sp_without_cleavage_site	3	3	PASS
eggnog_annotated_proteins	32248	32248	PASS
dbcan_overview_proteins	4935	4935	PASS
eggnog_ids_not_in_proteome	0	0	PASS
dbcan_ids_not_in_proteome	0	0	PASS
