check	value	expected	status
complete_eggnog_annotated	8231	8231	PASS
complete_eggnog_unannotated	409	409	PASS
tested_eggnog_annotated_per_contrast	8185,8185,8185	8185	PASS
structural_annotation_gene_count	8640	8640	PASS
functional_annotation_gene_count	8640	8640	PASS
structural_and_functional_gene_sets_identical	8640	8640	PASS
signalp_positive_complete	591	591	PASS
dbcan_any_hit_complete	1440	1440	PASS
high_confidence_cazymes_complete	315	315	PASS
tested_gene_count_per_contrast	8560,8560,8560	8560	PASS
tested_gene_sets_identical	8560	8560	PASS
genes_excluded_from_deseq2_testing	80	80	PASS
long_table_rows	25680	25680	PASS
wide_table_rows	8640	8640	PASS
complete_genes_with_GO	4680	descriptive	PASS
complete_genes_with_KEGG	1789	descriptive	PASS
