class	layer	Fusarium_up	Fusarium_down	Ophiostoma_up	Ophiostoma_down	odds_ratio	ci_lower	ci_upper	pvalue	testable	fusarium_total	ophiostoma_total	fusarium_induced_percent	ophiostoma_induced_percent	effect_direction	padj_within_layer	padj_all_class_tests	significant_within_layer	significant_all_class_tests
GH	All significant	51	32	46	63	2.173688297985421	1.170922018181161	4.081199255623595	0.009081034284890571	TRUE	83	109	61.44578313253012	42.20183486238532	more induction-biased in Fusarium	0.045405171424452856	0.09081034284890571	TRUE	FALSE
GT	All significant	16	16	36	17	0.47657133948723024	0.17433292007933268	1.2812526087981744	0.11364214754976253	TRUE	32	53	50	67.9245283018868	more induction-biased in Ophiostoma	0.2841053688744063	0.2841053688744063	FALSE	FALSE
AA	All significant	8	10	20	12	0.48730800017381676	0.12614560108126677	1.8079018092489225	0.24866998968687348	TRUE	18	32	44.44444444444444	62.5	more induction-biased in Ophiostoma	0.41444998281145584	0.49733997937374697	FALSE	FALSE
CE	All significant	4	3	4	4	1.3079236843909001	0.11649556737725089	15.90726362908175	0.9999999999999999	TRUE	7	8	57.142857142857146	50	more induction-biased in Fusarium	1	1	FALSE	FALSE
CBM	All significant	2	4	5	10	1	0.06807160858610277	10.323997487095047	1	TRUE	6	15	33.333333333333336	33.333333333333336	no directional difference	1	1	FALSE	FALSE
PL	All significant	1	1	0	0	NA	NA	NA	NA	FALSE	2	0	50	NA	not testable	NA	NA	FALSE	FALSE
GH	Secreted	30	19	24	35	2.284418757560869	0.9912159599725607	5.379986545328822	0.052747776509495505	TRUE	49	59	61.224489795918366	40.67796610169491	more induction-biased in Fusarium	0.14167916041979012	0.18890554722638683	FALSE	FALSE
AA	Secreted	3	8	13	6	0.184751225828579	0.02288011744261337	1.119517906801843	0.056671664167916046	TRUE	11	19	27.272727272727273	68.42105263157895	more induction-biased in Ophiostoma	0.14167916041979012	0.18890554722638683	FALSE	FALSE
GT	Secreted	3	0	1	1	Inf	0.038461303710937554	Inf	0.39999999999999997	TRUE	3	2	100	50	more induction-biased in Fusarium	0.6666666666666666	0.6666666666666666	FALSE	FALSE
CBM	Secreted	0	2	2	6	0	0	26.005540901427423	1	TRUE	2	8	0	25	more induction-biased in Ophiostoma	1	1	FALSE	FALSE
CE	Secreted	4	3	2	2	1.2986785594449386	0.05906986199624896	29.11384122591819	1	TRUE	7	4	57.142857142857146	50	more induction-biased in Fusarium	1	1	FALSE	FALSE
PL	Secreted	1	1	0	0	NA	NA	NA	NA	FALSE	2	0	50	NA	not testable	NA	NA	FALSE	FALSE
